Token(order_id=0, tokenType=LET, value=let, row=0)
Token(order_id=1, tokenType=WHITESPACE, value= , row=0)
Token(order_id=2, tokenType=IDENTIFIER, value=name, row=0)
Token(order_id=3, tokenType=COLON, value=:, row=0)
Token(order_id=4, tokenType=WHITESPACE, value= , row=0)
Token(order_id=5, tokenType=TYPE, value=string, row=0)
Token(order_id=6, tokenType=SEMICOLON, value=;, row=0)
Token(order_id=7, tokenType=WHITESPACE, value= , row=0)
Token(order_id=8, tokenType=LET, value=let, row=0)
Token(order_id=9, tokenType=WHITESPACE, value= , row=0)
Token(order_id=10, tokenType=IDENTIFIER, value=num, row=0)
Token(order_id=11, tokenType=COLON, value=:, row=0)
Token(order_id=12, tokenType=WHITESPACE, value= , row=0)
Token(order_id=13, tokenType=TYPE, value=number, row=0)
Token(order_id=14, tokenType=SEMICOLON, value=;, row=0)
