Token(order_id=0, tokenType=DECLARATOR, value=const, row=1, col=0)
Token(order_id=1, tokenType=WHITESPACE, value= , row=1, col=5)
Token(order_id=2, tokenType=IDENTIFIER, value=myVar, row=1, col=6)
Token(order_id=3, tokenType=COLON, value=:, row=1, col=11)
Token(order_id=4, tokenType=WHITESPACE, value= , row=1, col=12)
Token(order_id=5, tokenType=TYPE, value=boolean, row=1, col=13)
Token(order_id=6, tokenType=WHITESPACE, value= , row=1, col=20)
Token(order_id=7, tokenType=ASSIGNATION, value==, row=1, col=21)
Token(order_id=8, tokenType=WHITESPACE, value= , row=1, col=22)
Token(order_id=9, tokenType=BOOLEAN_TRUE, value=true, row=1, col=23)
Token(order_id=10, tokenType=SEMICOLON, value=;, row=1, col=27)
