Token(order_id=0, tokenType=LET, value=let, row=0)
Token(order_id=1, tokenType=WHITESPACE, value= , row=0)
Token(order_id=2, tokenType=IDENTIFIER, value=num1, row=0)
Token(order_id=3, tokenType=COLON, value=:, row=0)
Token(order_id=4, tokenType=WHITESPACE, value= , row=0)
Token(order_id=5, tokenType=TYPE, value=number, row=0)
Token(order_id=6, tokenType=WHITESPACE, value= , row=0)
Token(order_id=7, tokenType=ASSIGNATION, value==, row=0)
Token(order_id=8, tokenType=WHITESPACE, value= , row=0)
Token(order_id=9, tokenType=NUMERIC_LITERAL, value=1, row=0)
Token(order_id=10, tokenType=SEMICOLON, value=;, row=0)
Token(order_id=0, tokenType=LET, value=let, row=1)
Token(order_id=1, tokenType=WHITESPACE, value= , row=1)
Token(order_id=2, tokenType=IDENTIFIER, value=num2, row=1)
Token(order_id=3, tokenType=COLON, value=:, row=1)
Token(order_id=4, tokenType=WHITESPACE, value= , row=1)
Token(order_id=5, tokenType=TYPE, value=number, row=1)
Token(order_id=6, tokenType=WHITESPACE, value= , row=1)
Token(order_id=7, tokenType=ASSIGNATION, value==, row=1)
Token(order_id=8, tokenType=WHITESPACE, value= , row=1)
Token(order_id=9, tokenType=NUMERIC_LITERAL, value=2, row=1)
Token(order_id=10, tokenType=SEMICOLON, value=;, row=1)
Token(order_id=0, tokenType=LET, value=let, row=2)
Token(order_id=1, tokenType=WHITESPACE, value= , row=2)
Token(order_id=2, tokenType=IDENTIFIER, value=num3, row=2)
Token(order_id=3, tokenType=COLON, value=:, row=2)
Token(order_id=4, tokenType=WHITESPACE, value= , row=2)
Token(order_id=5, tokenType=TYPE, value=number, row=2)
Token(order_id=6, tokenType=WHITESPACE, value= , row=2)
Token(order_id=7, tokenType=ASSIGNATION, value==, row=2)
Token(order_id=8, tokenType=WHITESPACE, value= , row=2)
Token(order_id=9, tokenType=NUMERIC_LITERAL, value=3, row=2)
Token(order_id=10, tokenType=SEMICOLON, value=;, row=2)
Token(order_id=0, tokenType=LET, value=let, row=3)
Token(order_id=1, tokenType=WHITESPACE, value= , row=3)
Token(order_id=2, tokenType=IDENTIFIER, value=num4, row=3)
Token(order_id=3, tokenType=COLON, value=:, row=3)
Token(order_id=4, tokenType=WHITESPACE, value= , row=3)
Token(order_id=5, tokenType=TYPE, value=number, row=3)
Token(order_id=6, tokenType=WHITESPACE, value= , row=3)
Token(order_id=7, tokenType=ASSIGNATION, value==, row=3)
Token(order_id=8, tokenType=WHITESPACE, value= , row=3)
Token(order_id=9, tokenType=NUMERIC_LITERAL, value=4, row=3)
Token(order_id=10, tokenType=SEMICOLON, value=;, row=3)
Token(order_id=0, tokenType=LET, value=let, row=4)
Token(order_id=1, tokenType=WHITESPACE, value= , row=4)
Token(order_id=2, tokenType=IDENTIFIER, value=num5, row=4)
Token(order_id=3, tokenType=COLON, value=:, row=4)
Token(order_id=4, tokenType=WHITESPACE, value= , row=4)
Token(order_id=5, tokenType=TYPE, value=number, row=4)
Token(order_id=6, tokenType=WHITESPACE, value= , row=4)
Token(order_id=7, tokenType=ASSIGNATION, value==, row=4)
Token(order_id=8, tokenType=WHITESPACE, value= , row=4)
Token(order_id=9, tokenType=NUMERIC_LITERAL, value=5, row=4)
Token(order_id=10, tokenType=SEMICOLON, value=;, row=4)
