Token(order_id=0, tokenType=LET, value=let, row=0)
Token(order_id=1, tokenType=WHITESPACE, value= , row=0)
Token(order_id=2, tokenType=IDENTIFIER, value=myStringVar, row=0)
Token(order_id=3, tokenType=WHITESPACE, value= , row=0)
Token(order_id=4, tokenType=COLON, value=:, row=0)
Token(order_id=5, tokenType=WHITESPACE, value= , row=0)
Token(order_id=6, tokenType=TYPE, value=number, row=0)
Token(order_id=7, tokenType=WHITESPACE, value= , row=0)
Token(order_id=8, tokenType=ASSIGNATION, value==, row=0)
Token(order_id=9, tokenType=WHITESPACE, value= , row=0)
Token(order_id=10, tokenType=NUMERIC_LITERAL, value=3, row=0)
Token(order_id=11, tokenType=WHITESPACE, value= , row=0)
Token(order_id=12, tokenType=OPERATOR, value=-, row=0)
Token(order_id=13, tokenType=WHITESPACE, value= , row=0)
Token(order_id=14, tokenType=NUMERIC_LITERAL, value=2, row=0)
Token(order_id=15, tokenType=SEMICOLON, value=;, row=0)
